kappa,gamma,zeta,T,D,error_opt (%),error_ig (%)
0.05,0.0,1.0,0.01,64.0,7.74549092045055,2.9706317231208637
0.05,0.0,1.0,0.1,64.0,4.351593242578329,-0.5372060104984697
0.05,0.5,0.5,0.01,64.0,4.405701610540229,0.6388416440006451
0.05,0.5,0.5,0.1,64.0,6.342747373729826,-0.32285651774834867
0.15,0.0,1.0,0.01,64.0,10.49506383769968,11.286563771889211
0.15,0.0,1.0,0.1,64.0,0.4519405668602201,-2.1369083441081105
0.15,0.5,0.5,0.01,64.0,20.193352659031895,3.569501872952072
0.15,0.5,0.5,0.1,64.0,4.06755525740732,-1.5523711907042972
0.1,0.0,1.0,0.01,64.0,8.56497135577046,4.720209825036447
0.1,0.0,1.0,0.1,64.0,4.632326515681435,-1.2774050883687662
0.1,0.5,0.5,0.01,64.0,3.0528759754200214,0.7925869642506509
0.1,0.5,0.5,0.1,64.0,2.2831565073990956,-1.1959930413711644
0.1,0.5,0.5,1.0,128.0,9.299002188928325,3.806575315366318
0.1,0.5,0.5,1.0,64.0,7.481438536530018,3.806575315366318
0.1,0.75,0.25,0.01,128.0,7.262987228424565,2.174148740995283
0.1,0.75,0.25,0.01,64.0,9.889751455410643,2.174148740995283
0.1,0.75,0.25,1.0,128.0,9.551015581712246,3.849606093775735
0.1,0.75,0.25,1.0,64.0,6.821619540036493,3.849606093775735
0.1,1.0,0.0,0.01,128.0,6.268751996001133,2.544886465249514
0.1,1.0,0.0,0.01,64.0,7.860493598301161,2.544886465249514
0.1,1.0,0.0,1.0,128.0,9.096396794008603,3.88908993686832
0.1,1.0,0.0,1.0,64.0,7.631086875250256,3.88908993686832
0.25,0.0,1.0,0.01,64.0,3.826068738681147,26.998744472295616
0.25,0.0,1.0,0.1,64.0,-3.241201497082281,-4.688101619825821
0.25,0.5,0.5,0.01,64.0,2.282040729998722,5.39039103778922
0.25,0.5,0.5,0.1,64.0,-0.7051411974237635,-3.270486527258609
0.2,0.0,1.0,0.01,64.0,17.506593097044018,19.6568494729859
0.2,0.0,1.0,0.1,64.0,0.2217762232852001,-3.465450387116506
0.2,0.5,0.5,0.01,128.0,4.063368457165482,2.505518904427959
0.2,0.5,0.5,0.01,64.0,1.223013411147145,2.505518904427959
0.2,0.5,0.5,0.1,64.0,-0.40799282677506166,-2.4073741742508963
0.2,0.5,0.5,1.0,128.0,10.388666920998455,9.39842776243159
0.2,0.5,0.5,1.0,64.0,4.986550191393934,9.39842776243159
0.2,0.75,0.25,0.01,128.0,3.290181551930472,6.155789294397832
0.2,0.75,0.25,0.01,64.0,6.59279464476241,6.155789294397832
0.2,0.75,0.25,1.0,128.0,9.818965738535256,9.484837799533704
0.2,0.75,0.25,1.0,64.0,8.191535438786236,9.484837799533704
0.2,1.0,0.0,0.01,128.0,3.9940935942081612,6.191929660303267
0.2,1.0,0.0,0.01,64.0,5.822464479187793,6.191929660303267
0.2,1.0,0.0,1.0,128.0,10.588354291523643,9.566337720108322
0.2,1.0,0.0,1.0,64.0,10.06195724888455,9.566337720108322
0.35,0.0,1.0,0.01,64.0,20.770486615152567,45.44335653847346
0.35,0.0,1.0,0.1,64.0,-9.360707720680407,-9.273089286942133
0.35,0.5,0.5,0.01,64.0,11.590380909629753,15.568243511635785
0.35,0.5,0.5,0.1,64.0,-0.8249276968239347,-5.184146141011717
0.3,0.0,1.0,0.01,64.0,23.36288819880967,34.42444408987004
0.3,0.0,1.0,0.1,64.0,-2.1958977839528373,-8.402368377213474
0.3,0.5,0.5,0.01,128.0,2.55092498981519,10.016195247863054
0.3,0.5,0.5,0.01,64.0,8.082779249567237,10.016195247863054
0.3,0.5,0.5,0.1,64.0,-0.5319515678111457,-4.3003987467845315
0.3,0.5,0.5,1.0,64.0,8.73309169543009,16.62833080437448
0.3,0.75,0.25,0.01,128.0,3.0914687901185713,9.16780193183859
0.3,0.75,0.25,0.01,64.0,3.7800736796688743,9.16780193183859
0.3,0.75,0.25,1.0,128.0,10.445550691222083,16.622274786866083
0.3,0.75,0.25,1.0,64.0,10.860746748118927,16.622274786866083
0.3,1.0,0.0,0.01,64.0,11.470920707847558,12.041335664677796
0.3,1.0,0.0,1.0,128.0,9.696942064363595,16.633067684695373
0.3,1.0,0.0,1.0,64.0,10.186059461578651,16.633067684695373
0.45,0.0,1.0,0.01,64.0,19.622661153395946,53.79555493371008
0.45,0.0,1.0,0.1,64.0,-4.002067324700707,-12.50855550594564
0.45,0.5,0.5,0.01,64.0,12.473955397741884,29.286816912838702
0.45,0.5,0.5,0.1,64.0,-4.158721131579926,-8.770092859606715
0.4,0.0,1.0,0.01,64.0,16.24863531728173,52.21122398710008
0.4,0.0,1.0,0.1,64.0,-4.007848441487486,-10.187966669277381
0.4,0.5,0.5,0.01,128.0,16.292857341072626,21.975813048182776
0.4,0.5,0.5,0.01,64.0,10.987779818956886,21.975813048182776
0.4,0.5,0.5,0.1,64.0,-2.9308450421689582,-6.160796678913159
0.4,0.5,0.5,1.0,128.0,6.693853211758108,24.15801764527209
0.4,0.5,0.5,1.0,64.0,4.003381588618385,24.15801764527209
0.4,0.75,0.25,0.01,128.0,5.46521874572068,17.041662745986542
0.4,0.75,0.25,0.01,64.0,18.975173017479698,17.041662745986542
0.4,0.75,0.25,1.0,128.0,5.586371379407998,24.149028246438448
0.4,0.75,0.25,1.0,64.0,9.875524820689801,24.149028246438448
0.4,1.0,0.0,0.01,128.0,3.7366597963868085,16.462532067667595
0.4,1.0,0.0,0.01,64.0,7.827172702016045,16.462532067667595
0.4,1.0,0.0,1.0,128.0,5.454134725880259,24.120191419582042
0.4,1.0,0.0,1.0,64.0,7.466429986028948,24.120191419582042
0.5,0.0,1.0,0.01,64.0,22.99216267814748,78.64706995769689
0.5,0.0,1.0,0.1,64.0,4.112847473583921,-12.858534312807985
0.5,0.5,0.5,0.01,128.0,17.75397221349046,37.76809501235167
0.5,0.5,0.5,0.01,64.0,15.144365469294435,37.76809501235167
0.5,0.5,0.5,0.1,64.0,13.691786304062765,-9.766465838867825
0.5,0.5,0.5,1.0,128.0,1.4959617720695537,30.696681072558114
0.5,0.5,0.5,1.0,64.0,1.5305251079497306,30.696681072558114
0.5,0.75,0.25,0.01,128.0,11.976608434098884,31.60420709463982
0.5,0.75,0.25,0.01,64.0,7.6027404124150975,31.60420709463982
0.5,0.75,0.25,1.0,128.0,2.7596230067501097,30.583131494102005
0.5,0.75,0.25,1.0,64.0,1.5561358820112046,30.583131494102005
0.5,1.0,0.0,0.01,128.0,3.619773480603383,27.212637348164005
0.5,1.0,0.0,0.01,64.0,3.0594770772567608,27.212637348164005
0.5,1.0,0.0,1.0,128.0,0.6830322609431813,30.477370242298175
0.5,1.0,0.0,1.0,64.0,1.43416475076589,30.477370242298175
0.6,0.5,0.5,0.01,128.0,14.460471726112537,58.84167732162725
0.6,0.5,0.5,0.01,64.0,20.473637878393713,58.84167732162725
0.6,0.5,0.5,1.0,128.0,2.142277869137377,39.31279047134417
0.6,0.5,0.5,1.0,64.0,1.8912148085028697,39.31279047134417
0.6,0.75,0.25,0.01,64.0,14.253509783720123,51.30277264723965
0.6,0.75,0.25,1.0,128.0,2.1831821118776564,39.10230292681282
0.6,0.75,0.25,1.0,64.0,1.4814811040589073,39.10230292681282
0.6,1.0,0.0,0.01,128.0,5.263746664191049,51.452056957046665
0.6,1.0,0.0,1.0,128.0,1.342293943003808,38.90007692124958
0.6,1.0,0.0,1.0,64.0,2.5078848886929443,38.90007692124958
0.7,0.5,0.5,0.01,128.0,18.69710950298034,84.49093753903057
0.7,0.5,0.5,0.01,64.0,7.965448630815939,84.49093753903057
0.7,0.5,0.5,1.0,128.0,2.3698728188603853,48.82845391912347
0.7,0.5,0.5,1.0,64.0,2.3268815206697635,48.82845391912347
0.7,0.75,0.25,0.01,128.0,8.91603861487869,87.36947211313002
0.7,0.75,0.25,0.01,64.0,11.005130853797514,87.36947211313002
