kappa,gamma,zeta,T,D,error_opt (%),error_ig (%)
0.1,0.5,0.5,0.01,128.0,8.003434765979836,0.23992315238492867
0.1,0.5,0.5,0.01,64.0,5.524152114660622,0.23992315238492867
0.1,0.5,0.5,1.0,128.0,1.1565300950201354,3.374067925273759
0.1,0.5,0.5,1.0,64.0,-0.4140018391033856,3.374067925273759
0.1,0.75,0.25,0.01,128.0,5.913184021708178,0.19564443938027465
0.1,0.75,0.25,0.01,64.0,8.092860277870418,0.19564443938027465
0.1,0.75,0.25,1.0,128.0,1.501454013234416,3.3334363869302246
0.1,0.75,0.25,1.0,64.0,-0.3319213559692588,3.3334363869302246
0.1,1.0,0.0,0.01,128.0,8.665207151817727,0.15062343793389688
0.1,1.0,0.0,0.01,64.0,8.694597898253011,0.15062343793389688
0.1,1.0,0.0,1.0,128.0,1.4886619307913542,3.2926174957177756
0.1,1.0,0.0,1.0,64.0,-0.4172297909630157,3.2926174957177756
0.2,0.5,0.5,0.01,128.0,5.482071576585574,-0.15618892636289625
0.2,0.5,0.5,0.01,64.0,5.475971699352476,-0.15618892636289625
0.2,0.5,0.5,1.0,128.0,2.4467380163920165,14.648669448862343
0.2,0.5,0.5,1.0,64.0,1.7692253547313346,14.648669448862343
0.2,0.75,0.25,0.01,128.0,7.54057006347556,1.4851720030763835
0.2,0.75,0.25,0.01,64.0,5.87901637525448,1.4851720030763835
0.2,0.75,0.25,1.0,128.0,1.2833255187140276,14.56578037260462
0.2,0.75,0.25,1.0,64.0,2.1223974051223458,14.56578037260462
0.2,1.0,0.0,0.01,128.0,6.01466710232591,1.3686565223164313
0.2,1.0,0.0,0.01,64.0,7.143093362393533,1.3686565223164313
0.2,1.0,0.0,1.0,128.0,3.392383183234294,14.482324540087024
0.2,1.0,0.0,1.0,64.0,2.951459942061594,14.482324540087024
0.3,0.5,0.5,0.01,128.0,5.621760875502303,0.9988915885443036
0.3,0.5,0.5,0.01,64.0,5.718950541102863,0.9988915885443036
0.3,0.5,0.5,1.0,128.0,1.9193289487361054,25.95250876205733
0.3,0.5,0.5,1.0,64.0,1.7645443104884762,25.95250876205733
0.3,0.75,0.25,0.01,128.0,0.43318124203022507,0.5172223126897918
0.3,0.75,0.25,0.01,64.0,4.542795602797245,0.5172223126897918
0.3,0.75,0.25,1.0,128.0,1.8757382509588498,25.83166632253404
0.3,0.75,0.25,1.0,64.0,1.7135180359495263,25.83166632253404
0.3,1.0,0.0,0.01,128.0,3.9577138711180764,2.5220853138019095
0.3,1.0,0.0,0.01,64.0,4.886911738014821,2.5220853138019095
0.3,1.0,0.0,1.0,128.0,3.086280483424422,25.706388956215186
0.3,1.0,0.0,1.0,64.0,2.5942776012014375,25.706388956215186
0.4,0.5,0.5,0.01,128.0,2.8477662493827953,5.852624917255822
0.4,0.5,0.5,0.01,64.0,4.112937048659874,5.852624917255822
0.4,0.5,0.5,1.0,128.0,1.6950961533534796,37.34012249399436
0.4,0.5,0.5,1.0,64.0,1.9211135113132594,37.34012249399436
0.4,0.75,0.25,0.01,128.0,3.0981652491103366,4.917435721330901
0.4,0.75,0.25,0.01,64.0,4.3520153840008655,4.917435721330901
0.4,0.75,0.25,1.0,128.0,1.8361293194322497,37.16835090494865
